,index,Unnamed: 0,tweet_id,sentiment,content
59,34888,36622,1753347540,fun,"@amanga46    WOW!  That is so awesome, Andre!   It will be great, I know!  Can't wait.   And you dad's aren't so bad either!"
60,6446,6732,1961425654,fun,@sexxieluv I wanna go to a SexxieLuv party though
61,36316,38104,1753600346,fun,going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks
62,13348,13978,1964290614,fun,Awww I wanted to see some more of Greg
63,20770,21795,1694309845,fun,I've listed lots of new beads on eBay!
64,25498,26772,1695512847,fun,@jlovely crossing my fingers for ya! &amp; hey you'll be on my side of town!  Welcome! LOL
65,3394,3552,1958073482,fun,@jodieharsh Ahhh so Jealous!  Have a nice time and I'll see you when you get back x
66,37127,38955,1753743344,fun,@skeetonmytwitts its slimy but its fun
67,37409,39247,1753788975,fun,Signing out for the night - have a good Sunday night all
68,13753,14402,1964503268,fun,@TheNewMachine Haha. Yep. Ya got me
69,2087,2181,1957486984,fun,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete"
70,25321,26585,1695474860,fun,At work making more $$.. The only thing that keeps me going is knowing I can SHOP some more once I get paid  I'm becomin a SHOPAHOLIC hehe
71,20060,21053,1694163559,fun,@foxmarta Look forward to seeing the resume!
72,25394,26662,1695477601,fun,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
73,35009,36747,1753366020,fun,"@TeeBiscuit - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?"
74,32504,34133,1752796810,fun,@tabbycat224 gooood we miss you!!  hope you had fun w/the in-laws haha
75,25135,26390,1695377088,fun,@jetpacks YAY! I can't wait to read it.
76,26263,27593,1695845144,fun,@psuedonym Alternatively you could spend the afternoon reading &quot;Pride and Prejudice and Zombies&quot;
77,21945,23025,1694533350,fun,is getting ready to start the work week...work 2 off 3 then work 3 more. It's not bad  Have a great one everybody!!
78,28548,29984,1751430312,fun,@aprilcandy70  also check out @spiritjump and @hatsandhugs  2 other wonderful causes that need our help
79,37464,39302,1753790802,fun,I want to play audition with Anna ~ -mHc-SMOOCH
80,29957,31459,1751954166,fun,@aimeelynne you are right. haha. shes not that bad.
81,29766,31254,1751886245,fun,"If you guys would be interested in watching me get tattooed tomorrow, let me know!"
82,9941,10400,1962895183,fun,Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
83,25493,26767,1695512705,fun,@FunderCats Munderday. I like that.
84,35857,37628,1753518024,fun,"@KevJaffray you too!  Cloudy day here in Madrid, typical Spring day"
85,27789,29188,1751139656,fun,On my way to see star trek
86,18467,19382,1966246334,fun,"Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin'! Wish I didn't have to wait so long!"
87,19159,20108,1693976979,fun,"aaahhh, showers are great"
88,32750,34388,1752849235,fun,TODAY WAS SOO FUN!!  happy bday chrissy &lt;3
89,34686,36411,1753309840,fun,is having a lazy sunday
90,19718,20697,1694090670,fun,at school... can't wait to get  out of here today...get my tattoo at 3
91,22343,23447,1694626163,fun,Jimmy Eat World's initials are JEW....new favorite band
92,37011,38834,1753726877,fun,@dannymasterson the honesty's to much...........  Sorry couldn't resist;)
93,37636,39480,1753822606,fun,"@comedian cafe, sky dining plangi  http://plurk.com/p/sw17j"
94,27538,28921,1751034271,fun,Feeling smooth like chrome
95,5667,5922,1961092641,fun,@MisterDiggler we told you guys!   we are just going for a while to get our passes then we are going to see UP downtown disney! Yay!
96,9581,10021,1962803822,fun,@princesspooh90 Yeah but it doesn't sound indie enough  i need2learn some other tunes and then pick up mo style =] 1hour! I'll c u then ;)
97,36121,37903,1753567424,fun,I WANT RED CRUISERS!!  i don't like the other ones. LMFAO!
98,25761,27046,1695620221,fun,@blueskiesxj  i like yours too   i enjoy your photography. =]
99,20795,21820,1694311030,fun,In a Drill Sergeant's voice: everybody wake the fuck UP!!! *flicks on everyone's lights* it's 500 est rise and shine beetches!! Lol JK
100,18329,19240,1966209836,fun,just got sold out from UP
101,21298,22350,1694403229,fun,@LeelooDogBlog it means that you are now FAMOUS. Congrats!
102,14507,15188,1964764733,fun,@lilithsativa POOOOOOOOR SHEEEEP!!!
103,24737,25977,1695251147,fun,"@razorbackrandy If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!"
104,19468,20436,1694035916,fun,Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!
105,21241,22291,1694400414,fun,Hope you all have a great Bank Holiday Monday!
106,18279,19188,1966196916,fun,There was no traffic at all on my way home and all traffic lights were green.Im afraidIowe karma a big check
107,628,658,1957119110,fun,@plantweb  Lettuce &amp; spinach does best in cool weather.. I live in florida..not much luck growing those..
108,29599,31084,1751820024,fun,SNL is gonna be great tonight
109,35748,37509,1753499754,fun,#mikeywayday? Count me IN
110,31213,32779,1752413525,fun,@DawnRichard Let's go!
111,26935,28292,1696135900,fun,I cant WAIT to be home and snuggle with my puppies! and my Fiance
112,1993,2084,1957467582,fun,"@sweetavalanche lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha"
113,5425,5670,1960995024,fun,really wanted to go to that gig tonight
114,37708,39557,1753838071,fun,"my girlfriend still likes sesame st, and so do I"
115,17755,18639,1966038607,fun,"Launching fitness video blog with @kimidreams next week, featuring Polar watches, can't afford @bodybugg 's 6 weeks, video every day!"
116,35608,37366,1753468987,fun,"And I'm back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom's place, yay!  It's a fun fun feelin'"
117,37351,39185,1753775015,fun,@marthinnayoan Ahahaha... thanks bro. Will do. I might take the day off tomorrow
118,1051,1102,1957216827,fun,I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.
119,26985,28343,1696176467,fun,listening to the online radio; oldies
120,32967,34611,1752918240,fun,"Traveling faster than light might actually be possible. (space.com http://bit.ly/7Ex4J ) yeah, enterprise we'r comin'"
121,2892,3024,1957678866,fun,"@shanzer22  you're missing out, bb! i'm such a cereal nut, i think i like every kind available."
122,7024,7331,1961620023,fun,@mike03p IM SOWWIE I WAS A LIL LATE  LOL it looked good though ;)
123,782,819,1957151886,fun,"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie"
124,21016,22057,1694349124,fun,@torilovesbradie no probs(: and yeah im still sick. no school today  lol. feel really crap but thats because im dancing lol . thanks
125,34976,36713,1753364414,fun,@dhanji meet @Marawitch - she is the Zombie expert i believe..
126,30117,31624,1752018738,fun,@PrincessSuperC good luck C have funn!
127,5178,5414,1960815803,fun,"Mucking about on Guitar Rig 3. The demo, that is"
128,29363,30838,1751749592,fun,@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
129,29531,31013,1751786533,fun,"Making a video for HitRecord... hope it comes out well, it'll be my first record"
130,28226,29649,1751289468,fun,"@vrooje did you see Star Trek yet?  i've seen it, twice already! i didn't like it the first time, the second time was way better!!! hahaha"
131,33559,35228,1753052257,fun,@prateek_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...
132,30089,31595,1751988672,fun,dancing around and cleaning the house..... loving my sunday so far
133,33308,34968,1753006183,fun,"@MOAM66 I love old school horror movies more, I got Elvira tattooed on my back"
134,11243,11760,1963344507,fun,"@BeautifulMarcy lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
135,20974,22013,1694347152,fun,"@piginthepoke  Lol  grey skies as far as the eye can see, which is about 20 yards"
136,36918,38735,1753697008,fun,"is Chillin', listening to Tunes"
137,31423,32997,1752474161,fun,@ktique so see you on my birthday visit me  haha why wack Saturday ?
138,4690,4903,1960554951,fun,@inrsoul argh. Interested. Time maybe can't go. Maybe.
139,24427,25647,1695163747,fun,"@quinland  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes.."
140,26678,28027,1696006164,fun,@cutegingerbread i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction
141,11945,12510,1963592079,fun,"@Big_Jim I so much want to see the screen adaptation of Kick Ass, but once i found out Nick cage was in it, my heart sank"
142,35739,37500,1753499201,fun,@aminorjourney - I did see it...looks so retro!   I wouldn't say no to rerecordings...fans LOVED Given One Change.  You have CS Fans!
143,18158,19064,1966163850,fun,"Oh, but Grease is on VH1! It's almost over, though  http://myloc.me/2215"
144,11460,11990,1963415413,fun,@Dougiemcfly  ive got a cold too... It sucks  and u were awesome in ipswitch xD
145,31731,33315,1752565238,fun,"@camikaos pheasant dreams, kaotic ones"
146,33373,35034,1753009202,fun,@eavellan that was so much fun! the banana dessert alone is worth the trip to austin! we'll be back soon
147,23699,24872,1694952448,fun,@SteveHealy - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;)
148,20839,21864,1694312814,fun,@BrisvegasLukass yes I do! I'll try posting some pics when I can
149,1536,1609,1957351242,fun,EXPECTO PATRONUM!!! ----- nothing happens..
150,25002,26249,1695342618,fun,@emmao414 did you find them? Tell us how they turn out won't you! We're making blueberry pancakes this morning
151,29748,31236,1751885744,fun,this week has been fun...i hope next week will be even better  NYC in 19 days
152,31272,32840,1752415733,fun,I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha.
153,21419,22481,1694437786,fun,"@djcamilo classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie &amp; i actually performed it last night,"
154,19662,20638,1694072875,fun,@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good
155,30391,31914,1752122932,fun,you got my vote hottest guy of the yearrrr @thomasfiss
156,17968,18862,1966095757,fun,@JammieAdams No you are not having my favorite drink without me  lol
157,28641,30079,1751465454,fun,@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand
158,30724,32259,1752227369,fun,@tpaulding // your FACE is stupid.   thanks... i miss you too. HA!
159,35214,36958,1753400906,fun,"@LindaLocke My daughter went to a Bday party today caled, &quot;Grace&quot; of Cakes...the little girl is named Grace &amp; they made cupcakes!"
160,16832,17663,1965734837,fun,Ate huge set of Appetizers. full now
161,24896,26139,1695310892,fun,@NeverTooSure i know  its nice haha
162,25601,26879,1695580186,fun,"@ben_stiller They sure DO. More than 40,000 to boot!"
163,25848,27142,1695656876,fun,"@J00wish will do  it's only ï¿½34.99 on play.com, so might just buy it, it certainly looks and sounds good enough! i'm excited for it lol"
164,16932,17769,1965795413,fun,"@JadeSkylar - oh, COOL!! D. I'm going to like a bunchh of JB shows this summer... I am so broke now though  haha"
165,23703,24876,1694952486,fun,"had an eventful weekend and nice week off, looking forward to a final chill out day"
166,18385,19297,1966225227,fun,@WayneDaStar that's a mess  I'll look for it next week
167,38013,39881,1753887552,fun,@hernameisnicki is it? :O im gonna get that
168,22088,23181,1694569139,fun,What do you think I'm doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php
169,33905,35590,1753137426,fun,@FrankieFiction Thankies.  I'll never be able to watch the movie Madagascar the same way again... hehe.
170,35001,36739,1753365787,fun,today i salute all mothers and honour the feminine....and now its time for a beer
171,10305,10781,1963014008,fun,"@Jaggerwerks nooooooooo....u never call me anymore  lol...but, i've been good too...rick ross is in town, might go 2 his show 2nite ;-)"
172,26223,27549,1695806815,fun,"morning all   will be at Warner soon! lots to do, then go to school for some work... hope everyone has a great day!!!"
173,34240,35936,1753215813,fun,Thank you OpenDNS for saving me from Comcast's crappy DNS server. My internet is back up to par finally.
174,30245,31758,1752053563,fun,I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb &lt;3 I will try and scream another day! :]
175,19504,20473,1694052149,fun,"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!"
176,3175,3322,1957754460,fun,What a beautiful day! Going to edit Lisa Maxwell interview from her last day at The Bill now. Shame I can't see my laptop screen outside
177,23700,24873,1694952451,fun,bahaha loving @rachmurrayX  twitter to me last night. DRUNK.  lol
178,22845,23970,1694727732,fun,@graemeskelly LOL biking is manly
179,27098,28460,1696217034,fun,@janeporricelli She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!
180,31517,33094,1752504041,fun,having coffee with bread. peanut butter today!
181,9078,9492,1962592511,fun,@derekspringer  i for one welcome our new cyber-criminal-overlords.
182,21877,22954,1694530598,fun,is eating a delicious cheese-bread  (much batter than ANY  Bagle)
183,10904,11408,1963209654,fun,"@drilone no email?   just kidding, it can wait filling out form now... seriously."
184,22022,23109,1694551987,fun,"@vectorfunk Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects."
185,24171,25381,1695082055,fun,mufasa!!!! warriors or the OCEAN!  hahahahahaha
186,32633,34266,1752823646,fun,sweet spice girls sing along w good friends
187,20867,21896,1694327901,fun,"@NikkiPilkington You seem nice, you're generous and you know your stuff"
188,36421,38217,1753617239,fun,"@teamellyn sounds cool! Liverpool's ace, especially if you like the beatles cos there's museums and shops dedicated to them"
189,22120,23214,1694570345,fun,@louisebolotin Funny how much difference simple changes make! Bed looks ace
190,29031,30488,1751609197,fun,having a bath with epsom salts and listening to carrie underwood
191,13662,14305,1964454625,fun,@staceyviera I know. I was hoping to meet you tonite  &amp; I just found out a few min ago that we have a mutual friend Cuong H.
192,21528,22593,1694456538,fun,@larasati Uh?Your US iTMS credit is loaded by your friend?That's really nice  I wonder when any of my friends do the same for me.Hahaha.
193,23817,25000,1694977750,fun,'Look at the tadpole'... 'No! ... Look at me!!!' ... Foolish dog  http://yfrog.com/05ixbj
194,22703,23821,1694705383,fun,@cheryl_ann_cole @beccixboo i thinks thats right lol... please follow me... much appreciated
195,21639,22709,1694475686,fun,@lauramorris1983 good luck with it..Do well!! My best wishes are with you!
196,29582,31066,1751819688,fun,New pickkshaa! If it's really big then it looks MILKY!  YAAAY!
197,2157,2257,1957504642,fun,there are # days of summervac &amp; school comes along just 2 end it &amp; the annual problem of r generation is finding a good way 2 spend it!!
198,30162,31670,1752020834,fun,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun"
199,34822,36553,1753330377,fun,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x"
200,29479,30958,1751784788,fun,FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu
201,11664,12210,1963501166,fun,Boooo my 2nd wkend bein 21 n ima b in tha house alone
202,26214,27540,1695806563,fun,uploading all my bamboozle pictures of facebook
203,34167,35859,1753196612,fun,"Alright, I think it's time for bed...even though I'll probably surf the net for another hour before I go to sleep lol! Goodnight"
204,21322,22375,1694419700,fun,When will you be saying &quot; hello there NEW ZEALAND &quot;  haha @taylorswift13
205,1188,1247,1957251669,fun,so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!!
206,16141,16920,1965477262,fun,"@LeeGazeprophets white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!"
207,15611,16367,1965315271,fun,Im a loner  haha suckss
208,32156,33758,1752699214,fun,Jeff &amp; I are looking for long lasting love! Just not with each other we both like Men
209,19913,20901,1694127716,fun,@Enchanted_Doll Yes! I live in Milwaukee and would love to attend a closing talk
210,17318,18178,1965904347,fun,acsvxdcbgfn soccer now. shall see young phoebe after D: I don't want her dressed up though
211,22001,23088,1694551225,fun,Had to play one more and share the vibe of this song. Something about it jus' brings out the feel good.   Ta... ? http://blip.fm/~5jh0u
212,23613,24783,1694928964,fun,"&quot;I don't like Monday, i wish it were sunday, cause that's my fun day.&quot;  that was my freaking jam when i was little.   i miss it."
213,8124,8493,1962199455,fun,I can't wait to see UP! How dare @katymoe have a &quot;real&quot; job. Probably going to have to wait until tomorrow.
214,15379,16120,1965251625,fun,I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.
215,28135,29552,1751252031,fun,Tired and gunna go to bed soon!!! First time I've been online today!!  All ready for mother's day tomorow
216,10173,10639,1962959571,fun,"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane"
217,25841,27135,1695656616,fun,@markhoppus ahaha its stuck in my head; thanxx
218,35683,37444,1753484584,fun,"@RealBillBailey Bill, absolutely fantastic programme. Loved the 'cow bell' bit towards the end."
219,22816,23940,1694726677,fun,"Going home, see you at night in local time"
220,23640,24812,1694929865,fun,Yea running on 3 hours. Lets do this test
221,31764,33348,1752590890,fun,i wanna watch tormented. it's showing on May 22
222,24364,25580,1695136843,fun,"@erlang Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny"
223,6420,6706,1961420052,fun,@successorstate yeah it was face2face  nite we went to palisades to see star trek. i can't remember it. i said it while we were in the car
224,29312,30786,1751715555,fun,@BarackObama i heart you
225,19389,20350,1694032499,fun,looking forward to coffee and driving tomorrow. really
226,19944,20934,1694144275,fun,@3mr_amr i'm here  haha
227,2895,3027,1957679152,fun,@Banette_ good to be back! It's really late though and I just got back from scaring some people and I'm pleased but really tired
228,34789,36517,1753328713,fun,@gulpanag watching dor on utv movies again great performance
229,29289,30762,1751714642,fun,"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha"
230,27979,29390,1751212204,fun,@agentdelblaine yeahh
231,32010,33605,1752647022,fun,@mileycyrus YOU GAVE A GOOD SPEECH AT THE BREAST CANCER FOR REVLON FOR WOMEN TODAY
232,23221,24371,1694814951,fun,@lorenanne I look forward to having one very soon
233,26871,28226,1696133453,fun,@hcolephotos YOU'RE A BIG DAMN DEAL!!!!!!!  Have fun
234,27111,28473,1696217745,fun,"has just come back from horse riding, what a brilliant day"
235,32256,33866,1752724737,fun,@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!
236,18797,19727,1966336204,fun,"@pleazurs Woot freaking hoo, tho Mad World isn't doing well on the iTunes top #100 chart."
237,22895,24021,1694746225,fun,"Morning everyone! Going to a gig now, then a run. Update you all later"
238,27241,28607,1750897163,fun,@DanWarp: Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD
239,14685,15381,1964827674,fun,i don't know what i'm doing  i feel so empty LOLLL cheesy but true :/
240,23586,24754,1694906890,fun,Doing make up for the school musical this week aaah
241,26679,28028,1696006259,fun,I lke wearing kiddies clothes. Makes me breasticles look all big n stuff
242,33412,35074,1753029027,fun,"@conpcom too many Germï¿½n rodrï¿½guez's results. Which one are you?  I mean, how do you look like in your profile picture?"
243,33017,34667,1752920378,fun,Going to Scandic to have more food  (and learn about leadership of course)
244,3548,3713,1958109277,fun,TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day
245,17273,18132,1965893956,fun,Nursing my sick guniea pig back to health  and my cat is being jealous
246,20792,21817,1694310943,fun,Back from x-men origins . Was surprisingly good
247,13530,14169,1964376606,fun,"BGT was just amazing tonight, and threee amazing acts got sent home"
248,4188,4382,1960340146,fun,@idlemichael I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting
249,3329,3482,1958057287,fun,@Moyo88 oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!
250,31218,32785,1752413695,fun,"@angelbear7 Getting back online, now. Just shifting locations!"
251,29460,30939,1751784115,fun,perfect night in nj.
252,21291,22343,1694402752,fun,hey thanks for the follow @freakgoddess ..
253,26990,28348,1696176708,fun,"says livejournal is being a bee-eye-tee-see-hedge. Dum dee dum, ok back to work!"
254,33185,34842,1752964751,fun,"damn...Ive gotten so much packed up already lmao, well little shit anyway. Either way, I have a good start"
255,37540,39380,1753806590,fun,Who's going out tonight? I want to go out  xxx
256,19922,20910,1694127994,fun,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p
257,10616,11105,1963113282,fun,@natashaaaaaa awlll mann  we should meet up this summa or something!
258,32484,34112,1752795978,fun,Did you know call of duty has a scenario game called &quot;Nazi zombies?&quot; it's awesome and scary at the same time
259,24633,25867,1695220909,fun,@pooopy oooh really haha have they said anything about it yet!? i'll suggest the idea on twitter if you want/havent already
260,19930,20918,1694128397,fun,@johnreppion also thanks for coming and playing the party games! The pics are good
261,27265,28632,1750928706,fun,"Perfect day: flute quartets in the morning, web marketing in the afternoon with Barrie, and Star Trek in the evening"
262,30323,31842,1752088056,fun,@AnoopDoggDesai i haven't watch it yet... but it seems like a cool movie.. anyway happy watching...rate it after u go watched it yea..
263,25849,27144,1695656898,fun,"@LarryTill I had recommended Harney &amp; Sons (http://www.harney.com/) from where I order much of my tea, I think."
264,31974,33568,1752645535,fun,@osdawaya That's not too bad.  Good luck!
265,37573,39414,1753819851,fun,@shamim86 Cool!!! No wonder you didn't sleep much
266,36776,38587,1753679999,happiness,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
267,1659,1735,1957385704,happiness,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
268,33917,35603,1753137933,happiness,I am having the TIME of my LIFE
269,28520,29955,1751429256,happiness,@eeeegads thank you
270,25994,27298,1695729536,happiness,is excited about Taylor Swift on wednesday!!!
271,16553,17365,1965602257,happiness,Glad to be home I wish I could make @CBrown7785 feel better
272,34713,36440,1753311322,happiness,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
273,22611,23721,1694685143,happiness,@rosewindale Itsurely will dear . in posted a presentation on Swine flu yest and it got 500 downloads in just a day!!i feels great
274,35133,36875,1753384164,happiness,"@lrpw1302 hey ty for tip, wifi networking is one if my many talents  I'll get on it when I can be bothered LOL"
275,32023,33619,1752671288,happiness,"@celikins Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!"
